61838	尽情花呗为什么还显示余额不足	花呗扣款余额不足怎么办	0
61839	我的花呗额度是多少，怎么算的	开通花呗最多一次能花多少额度	0
61840	如果花呗没还的情况下还能不能使用借呗	花呗限制使用了能用借呗吗	0
61841	花呗怎么被冻了	花呗账户冻结	1
61842	我的花呗还款金额不对，为什么我有的还款过了还要我在还款	我是问我的花呗，，这个月***号***月***号都已经还清了，为什么还有还有上个月的***元钱	1
61843	花呗当月账单还了最低标准之外的转到下月账单会影响信用吗	花呗还清最低还款会影响信用情况吗	1
61844	蚂蚁借呗还款日怎么不是借款日	怎么确定蚂蚁借呗还款日	0
61845	蚂蚁花呗为什么无信用额度我经常用支付宝消费	为什么我的蚂蚁信用好？但没有蚂蚁花呗	0
61846	我能不能关闭买家信用卡和花呗支付	帮我关闭花呗与信用卡收钱	1
61847	花呗逾期***天会怎样	花呗逾期***天还款	0
61848	借呗一年是一次性还清还是每个月还	蚂蚁借呗是每个月还一百多吗	0
61849	我想申请花呗临时额度可以吗	花呗临时额度怎么消失了	0
61850	开通信用卡花呗后 怎么设置收款码	我想开通花呗的收款码	0
61851	花呗最低还款了，本月可以不用还了吗	花呗可以***号当天还款吗	0
61852	花呗支付关闭问题	淘宝用花呗支付了，但是交易关闭	0
61853	集分宝花呗	集分宝支付花呗	0
61854	不需要可以关闭借呗吗	蚂蚁借呗借款需要密码吗	0
61855	蚂蚁借呗分期还款还了一次之后可以一次还清吗	借呗分期之后还过一期，还能提前还款吗	0
61856	借呗到还款日为什么不自动还款	借呗怎么不用自动还款	0
61857	借呗还款是还款日自动扣吗	本月支付宝借呗有没有自动扣款	1
61858	我的花呗在我朋友的账号登录，现在我要怎么换成我自己花呗绑定我自己的账号	花呗要怎么换账号	0
61859	小蓝单车退押金，钱是花呗扣的	在花呗支付小蓝单车押金怎么退	1
61860	借呗额度怎么增加的快多	怎么提升借呗金额	0
61861	花呗里的红包怎么使用	怎么换个号用花呗	0
61862	我申请的花呗收钱码怎么收不了	为什么开通了收钱码却不能开通花呗	0
61863	我的花呗还可以正常使用吗	我的花呗多长时间能使用	0
61864	本来我想点信用卡汇款的，付钱的，但是不晓得怎么这么点的，这个花呗我第一次用花呗，这个花呗，到时候怎么还款	一次付款两个支付方，一个是花呗，一个是中行信用卡，为什么会这样	0
61865	他说要登陆什么***什么的号去开通花呗是什么意思	开通花呗说是设备不支持刷脸什么意思	0
61866	怎么我的银行卡帮定了，花呗还是用不了	花呗是不是得绑定银行卡	0
61867	借呗最晚还款是啥时候	蚂蚁借呗晚一天还款	0
61868	支付宝帐户余额可以还借呗吗	蚂蚁借呗可以余额还款吗	0
61869	逼我只能走花呗吗	我能用花呗来支付购物吗	0
61870	我淘宝使用花呗付款的，可是支付宝显示我没有开通花呗，这是什么问题	我没有开通花呗，为什么手机发短信说用花呗支付，而且账单中显示余额支付的	0
61871	手机收不到花呗的信息	蚂蚁借呗的号码停机了收不到短信	0
61872	哪里可以查询蚂蚁借呗的借还款账单	怎么查看蚂蚁借呗分期还款明细	1
61873	借呗可以***号还钱吗	借呗可以部分还款吗	0
61874	花呗取消提前还款	任何取消邀请伙伴帮助花呗还款	0
61875	花呗、怎么调额	蚂蚁花呗额度***怎么变成***	0
61876	我怎么样可以提前还清蚂蚁花呗	花呗怎么还，我想提前还款	0
61877	我借呗逾期了一天忘记还了，为什么还上之后没额度了	我的借呗按时还款了为什么还显示逾期	0
61878	蚂蚁借呗怎么删除本人信息	怎么永久关闭蚂蚁借呗功能	0
61879	另一个号已经注销了，为什么我的这个号还是不能开通花呗	我的花呗说，收款怎么开不了	0
61880	借呗与花呗有关系么	为什么我以前有花呗和借呗，现在都被关了	0
61881	我的淘宝为什么没有显示花呗	我花呗显示以前号码、以前号码没有有了、怎么更改	0
61882	借呗最高额度可以借多少	首次开通借呗额度多少	0
61883	我的花呗被冻结了还能解除冻结吗	花呗冻结了怎么才解开呀	1
61884	花呗收款二维码限额吗	单次花呗收款有限额吗	0
61885	然后我借呗借不了的	为什么我现在借呗用不了	1
61886	为什么借呗额度上不去	我的借呗额度提不起来，怎么回事	1
61887	花呗自动扣款没扣成，我刚刚	花呗到了还款日是自动扣款吗	0
61888	商家不支持花呗，付款了却没收到钱	我刷了花呗但是商家没收到钱	1
61889	现在我用的花呗是否先用临时额度	我的花呗突然多了***的临时额度	0
61890	花呗负数还清后 可用余额是多少	花呗可用额是负数，如何让它归零	0
61891	蚂蚁借呗提醒我获得可以提升额度的机会，这是真的吗	我的蚂蚁借呗额度为什么还没有提高	0
61892	我刚刚借呗、弹出来一个界面	刚才我点开来借呗 然后有个授权输入密码提额的	0
61893	花呗翻倍返现金额什么时候开始返现	花呗返现卡什么意思	0
61894	我的花呗账单加起来是七百多为什么显示要还九百多	我的花呗账单为什么和剩余不一致	0
61895	花呗几号好还款	花呗未出账单还清，下次花呗日几号	0
61896	a支付宝账号注销能不能在b账号开通花呗	现在不能开通花呗嘛	0
61897	能用花呗代付吧	花呗怎么帮助代付还款	1
61898	花呗退款.显示到账，但是我的欠款额度没变化	用花呗消费后退货，但是已全额还款花呗，怎样可查到退款已到我的银行帐	0
61899	口碑门店可以花呗支付吗	超市可以用花呗吗	0
61900	花呗的额度是不是退款以后恢复	花呗分期申请退款后是否还收取手续费	0
61901	借呗怎么提前还每个月的钱	借呗可以提前还下月分期么	0
61902	蚂蚁借呗的额度要多少才可以开通	蚂蚁借呗额度最高可以提到多少	0
61903	蚂蚁花呗的手机号怎么更换	怎样换花呗手机号	1
61904	我发现我的花呗有个逾期记录	我的花被被呗你们冻结了	0
61905	怎么借呗款一天还没到账	我在借呗借的钱还没有到账	0
61906	为什么我蚂蚁借呗信用是零	j我为什么开不了借呗	0
61907	口碑商家申请花呗收款	商家花呗收款授权函	0
61908	我的花呗之前逾期了现在还上了怎么还不能用	花呗额度为什么还了，现在还是不能用	0
61909	借呗可以存到余额宝么	蚂蚁借呗金额可以改吗	0
61910	我用花呗买了火车票，然后退票了，退到花呗，但是花呗没有回水	用花呗买了火车票后来又退票了钱没有推给我	0
61911	我借呗什么时候提升额度	借呗一直没有信用额度是什么原因	0
61912	借呗还款日十二点前未还会下降额度吗	借呗额度不用会下调吗	0
61913	花呗体验额度多少	要用支付宝用到多少额度才可以开通花呗	0
61914	取消订单为什么没有退回花呗额度	我的花呗额度，能不能增长一下，为什么两个也没有增长了	0
61915	一张身份证可以开通几个花呗呀	一个身份证只能有一个借呗吗	0
61916	怎么借一天借呗	借呗日结怎么用	0
61917	淘宝天猫都是支付宝购买的	取消芝麻信用在对使用支付宝在天猫购物有关系吗	0
61918	蚂蚁借呗是每月什么时候还款的	蚂蚁借呗的还款日是固定***号	1
61919	借呗已经还了，短信还在提醒	借呗会短信提醒吗	0
61920	花呗逾期一天会不会有负面影响	逾期一天会有什么影响	1
61921	退货的花呗怎么计算	花呗分期是从确认收货后开始计算么	0
61922	我想知道借呗是怎么用，都有那方面的影响	对了，如果花呗还没还清，是不是会影响借呗的申请	0
61923	购买商品怎么用花呗分期	花呗分期商户推荐码填写错误怎么办	0
61924	花呗为啥不能开	说我不适合开通花呗的条件	0
61925	花呗额度没有恢复	花呗还款后 可恢复额度	0
61926	花呗上哪些超市买东西用花呗	花呗能用超市吗	0
61927	商家花呗收款提现手续费是多少	花呗以及信用卡支付手续费是多少	0
61928	花呗还款可以从余额上扣吗	花呗下个月余额还可以用吗	0
61929	花呗什么时候可以评估额度	花呗的新一轮可用额度什么时候更新	0
61930	花呗扫码不收验证码	花呗收验证码	0
61931	借呗可以马上提现吗	借呗的钱可以取出来吗	1
61932	蚂蚁借呗和蚂蚁花呗能不能同时使用	用借呗不用花呗可以吗	0
61933	花呗逾期了可以免利息还款吗	我本月的花呗逾期还款利息是多少	0
61934	花呗临时额度怎么消失了	花呗临时额度怎么审请	0
61935	我蚂蚁借呗有逾期么	我的蚂蚁借呗是***号还，我***号还会逾期吗	0
61936	花呗还在欠款借呗能开吗	蚂蚁花呗还完蚂蚁借呗能开吗	0
61937	花呗分期的商品能提前还款吗	蚂蚁花呗提前还款***期的	0
61938	我朋友借呗和网商贷两个都有的	我取消后不能用借呗，还能在按网商吗	0
61939	我是。蚂蚁借呗可以从新申请额度吗	借呗可以申请一次还清吗	0
61940	还了花呗的钱之后产生的退款到哪里了	还花呗扣款了没到账	0
61941	为什么我的花呗要刷脸验证	花呗要刷脸吗	0
61942	花呗如何退货退款	退款对花呗额度的影响	0
61943	花呗我已经结清为什么使用不了	为什么限制花呗	0
61944	美团酒店怎么不能用花呗	花呗不能在美团点外卖	0
61945	为什么我支付宝花呗开通了，在淘宝没法用	无法开通花呗，总是提示去支付宝客户端	0
61946	花呗能设置页面密码么	支付宝花呗怎么设置	0
61947	是苹果在花呗上扣的	有没有能花呗付款充值的苹果充值	0
61948	花呗没有最低还款吗	花呗咋么最低还款	0
61949	花呗账单里的钱不对劲	我的花呗账单有问题吧	0
61950	借呗还款可以晚几天么	借呗月初借款什么时候还	0
61951	我的蚂蚁借呗信誉度还能提升吗	我信用很好，帮我提升借呗额度 谢谢	0
61952	花呗哪些门店可以用	花呗有那些商铺可以用	1
61953	花呗的利息是五分吗	花呗逾期有利息没	0
61954	花呗每月不消费扣钱吗	花呗不询问扣费	0
61955	如何提升蚂蚁花呗额度	怎么提升花呗额度	1
61956	蚂蚁借呗还没通过吗	申请了借呗怎么没有通过	0
61957	花呗有验证码吗	使用花呗会有短信吗	0
61958	以前开通花呗了，最后不想用了所以关闭了，现在怎么开通不了	花呗开通，不用行不行	0
61959	您能看看我花呗还用还多少钱吗	花呗是花了多少钱就还多少嘛	0
61960	没收货想还花呗	怎样查询花呗还清了没	0
61961	花呗退的钱少了	退款成功了，怎么花呗上没少钱	0
61962	二维码别怎么不能用花呗付款	为什么花呗不可以付款	0
61963	借呗 逾期***个小时有影响吗	借呗逾期十个小时后还款，对信誉有影响吗	1
61964	如何让借呗扣余额宝里的钱	蚂蚁借呗的钱到期是否在余额宝里自动扣除	0
61965	不提现蚂蚁借呗还需要还吗	借呗只能还款不能提现了	0
61966	蚂蚁借呗提前还款后还可以借吗	借呗，提前还完款后，能直接再接着借吗	1
61967	花呗分期和借呗利息一样吗	花呗分期可以再次分吗	0
61968	你的账户不能开通花呗收款	办什么花呗收款不了	1
61969	没有花呗在哪里找	我现在就找不到花呗在哪	1
61970	花呗不能使用了。要多久才能恢复	就是蚂蚁花呗不能使用了，怎么能恢复	0
61971	哪些商店可以用花呗附近有吗	哪个软件可以使用花呗	0
61972	怎么提示我不能使用蚂蚁借呗	我的借呗提示获得使用资格，但是没法使用	1
61973	花呗临时额度咋子分期	花呗负的还清还有临时额度吗	0
